ET_prob_0,ET_prob_1,ET_prob_2,ET_prob_3,ET_prob_4,ET_prob_5,ET_prob_6,ET_prob_7,ET_prob_8,ET_prob_9,ET_prob_10,ET_prob_11,ET_prob_12,ET_prob_13,RF_prob_0,RF_prob_1,RF_prob_2,RF_prob_3,RF_prob_4,RF_prob_5,RF_prob_6,RF_prob_7,RF_prob_8,RF_prob_9,RF_prob_10,RF_prob_11,RF_prob_12,RF_prob_13
0.4288041209436558,0.15719775831403737,0.05029974160206719,0.3636983791402396,0.006666666666666667,0.0,0.29134126984126996,0.13884126984126988,0.006388888888888888,0.011111111111111112,0.3304523809523809,0.09142063492063492,0.07988888888888887,0.04388888888888889,0.4294459682474389,0.1751962939021762,0.0671251526251526,0.32823258522523246,0.01154040404040404,0.0,0.26105470917970924,0.1299070929070929,0.008941724941724943,0.020872564935064935,0.29576320901320907,0.1080381701631701,0.10917312548562547,0.05470899933399933
0.2760961718020542,0.030777777777777782,0.142244008714597,0.5508820417055712,0.0,0.02838888888888889,0.007777777777777778,0.010944444444444446,0.27777513227513234,0.0,0.08777777777777777,0.20356878306878307,0.15008465608465607,0.23368253968253966,0.3500464287174813,0.04126503138674191,0.1241095268036057,0.484579013092171,0.0,0.024861943611943615,0.01561230436230436,0.015636904761904765,0.27676193373619845,0.0,0.112169313121519,0.20575106551944797,0.11493884914105498,0.23426768574562692
0.34955555555555573,0.17738888888888893,0.07499999999999997,0.3980555555555552,0.014166666666666666,0.0,0.34403324453324446,0.21114674214674223,0.0027777777777777775,0.0556868131868132,0.21226035076035085,0.07761538461538461,0.06784332334332334,0.01446969696969697,0.38513475413475434,0.20473975615887371,0.05893672993672992,0.35118875976964203,0.01036111111111111,0.0,0.3163748767572298,0.15336985236985234,0.008248376623376621,0.050254578754578734,0.2624506408624056,0.09829692937781172,0.08093656343656344,0.019707070707070708
0.32524603174603167,0.23615079365079364,0.07481746031746031,0.3637857142857142,0.036,0.0,0.3426666666666666,0.20222222222222228,0.0025,0.12177777777777778,0.1731666666666667,0.048722222222222215,0.0671111111111111,0.005833333333333334,0.32363260636422403,0.2367199197860963,0.09166600678733032,0.3479814670623494,0.02905075398457751,0.0,0.3381263532219416,0.2305025077047135,0.0011111111111111111,0.11585043877690934,0.16290959979562916,0.06098652736152736,0.05284596367684601,0.008616744366744368
0.39778835978835964,0.023555555555555552,0.059309523809523826,0.5193465608465607,0.0016666666666666668,0.009944444444444445,0.010666666666666668,0.004166666666666667,0.13816666666666666,0.0,0.18086111111111117,0.23077777777777778,0.10116666666666661,0.3225833333333333,0.4150137546277253,0.023110764235764233,0.08891427526721643,0.4729612058692939,0.0,0.017318452380952382,0.016236111111111107,0.01358928571428571,0.15786481119200862,0.002625,0.19001145587840476,0.21892546539400093,0.0794840152537521,0.3039454030754847
0.4308201058201058,0.020888888888888887,0.10153174603174599,0.4467592592592594,0.0,0.0016666666666666668,0.038794903926482875,0.0399312865497076,0.04629970760233919,0.003090643274853801,0.23703070175438598,0.21209440267335006,0.19344903926482887,0.22764264828738515,0.47758273874818014,0.0324078144078144,0.12196326590076591,0.3680461809432397,0.0,0.004672619047619047,0.06527529415029412,0.02284991397491397,0.07678929842087735,0.0037380952380952383,0.25139317626817637,0.22698336823994725,0.16085447556829138,0.1874437590917854
0.39706349206349206,0.028055555555555552,0.09283333333333331,0.4820476190476191,0.0,0.005555555555555555,0.021944444444444444,0.010388888888888888,0.1279537037037037,0.0027777777777777775,0.17073148148148154,0.23843518518518522,0.09853703703703702,0.323675925925926,0.39746564546564545,0.029526504541210422,0.09048966311466312,0.4825181868784813,0.0,0.012071969696969696,0.020992063492063492,0.007125541125541126,0.15212873931623927,0.0,0.1378281302031302,0.25522422022422037,0.0739288073038073,0.3407005286380287
0.6216625966625965,0.05725925925925926,0.08343874643874644,0.2376393976393977,0.0,0.0,0.17217307692307698,0.07632777777777779,0.014166666666666666,0.0175,0.260635754985755,0.32576082621082614,0.08854245014245016,0.0448934472934473,0.5535816822066821,0.07911392773892773,0.07815935453435453,0.2891450355200357,0.0038324175824175823,0.0020833333333333333,0.17494472858153196,0.08286907281315173,0.005743055555555556,0.02425328837828838,0.243674618273883,0.3096073734272264,0.09353613747363747,0.05945597458097458
0.5582222222222221,0.0030555555555555553,0.06905555555555555,0.3696666666666665,0.0,0.004166666666666667,0.03198417238749047,0.00689626239511823,0.08620464203988228,0.003844611528822055,0.1792720751153246,0.421459999636773,0.0587897915077549,0.20738177872216784,0.49910374347874364,0.0163989898989899,0.0996613525363525,0.3848359140859139,0.0,0.001875,0.056357190603514136,0.02165620490620491,0.09957053363303361,0.0031174242424242427,0.16212283019268312,0.3063204842543078,0.09810370185370186,0.2508766303141304
0.15269841269841272,0.44515079365079374,0.06434920634920636,0.3378015873015872,0.04301587301587302,0.0,0.3731031746031746,0.3473333333333332,0.0011111111111111111,0.10686507936507932,0.04844444444444444,0.02283333333333333,0.05646031746031748,0.0008333333333333334,0.2191308989213401,0.4019804982599101,0.0642691267066267,0.31461947611212315,0.04166297999386235,0.0,0.2985328246100306,0.38366328646843356,0.0,0.12428339430177662,0.059403284215784204,0.022254185357126532,0.06513060060854178,0.005069444444444444
0.46812169312169305,0.01907142857142857,0.08610052910052908,0.4267063492063492,0.0,0.008888888888888889,0.03388888888888889,0.008444444444444444,0.11366005291005292,0.003055555555555555,0.15097619047619046,0.28661507936507924,0.08053174603174601,0.31393915343915335,0.4536035145410146,0.0307870670995671,0.10090692640692639,0.41470249195249187,0.0,0.009462301587301587,0.05657921245421245,0.01543956043956044,0.12087242682927664,0.00619047619047619,0.14180786278135352,0.339671498350291,0.08646466164983967,0.22351199971768865
0.5736190476190478,0.036944444444444446,0.10275396825396825,0.2866825396825396,0.0,0.0,0.1026704331450094,0.019444444444444445,0.03261299435028248,0.0044444444444444444,0.25634463276836156,0.30350578423459784,0.10470594565509816,0.17627132095776166,0.49755487445560986,0.050575558428499603,0.11314776889776887,0.33872179821812176,0.001,0.004333333333333333,0.12030515726103957,0.025237554112554118,0.0524643967143967,0.009297475400416578,0.30296433999007527,0.23159306869600996,0.09684777028527027,0.15595690420690414
0.3200767195767196,0.20791534391534391,0.09297619047619042,0.37903174603174605,0.01064814814814815,0.0,0.3335264550264549,0.20214285714285718,0.009944444444444445,0.044156084656084664,0.20012433862433868,0.07249999999999998,0.11390211640211637,0.013055555555555556,0.40565026640026675,0.1518288517038517,0.07992418692418692,0.3625966949716949,0.0020793650793650793,0.0,0.3247564658629237,0.1668351527167064,0.00806138306138306,0.05444794788544788,0.19560244983774397,0.0924381166574261,0.1169010631312421,0.038878055767761655
0.3037354497354498,0.06438888888888888,0.14208730158730157,0.4897883597883597,0.0,0.05486772486772487,0.008796296296296297,0.0022962962962962963,0.3029126984126983,0.0,0.05628571428571427,0.26669312169312176,0.10693386243386238,0.20121428571428582,0.31015682642520875,0.05525797813297814,0.09428917814211926,0.540296017299694,0.0,0.04893183205683207,0.018128739316239317,0.00888095238095238,0.28493113483738497,0.0,0.08308626096126094,0.21525282356532355,0.09962870115995115,0.24115955572205586
0.5624476911976912,0.037888888888888896,0.10465223665223666,0.2950111832611832,0.0,0.0008333333333333334,0.16795502645502647,0.05469576719576719,0.0325,0.023333333333333334,0.3227513227513229,0.2561243386243386,0.05443386243386244,0.08737301587301587,0.5559134558252206,0.07403990453990453,0.08120513228601461,0.28884150734886055,0.0,0.003875,0.13965120296370295,0.04687876420964655,0.031614538239538234,0.021233516483516485,0.2950241788440318,0.2475933788433789,0.08526554695304693,0.12886387346313818
0.3002447089947089,0.036444444444444446,0.10400396825396825,0.5593068783068784,0.0,0.027444444444444435,0.0061111111111111106,0.0006666666666666668,0.21339682539682547,0.0,0.08155555555555553,0.12833333333333333,0.1899761904761905,0.35251587301587306,0.3200564182549477,0.041559555640437985,0.09561748790425265,0.5427665382003618,0.0,0.0309724580974581,0.020183792815371766,0.003948203842940684,0.2497566803037005,0.0,0.1202358808417245,0.17195229321332256,0.11561056049213946,0.28734013039334255
0.6026004273504272,0.04097222222222222,0.12894444444444442,0.22748290598290594,0.0,0.0,0.06072222222222222,0.03388888888888888,0.0681111111111111,0.014555555555555554,0.24734126984126983,0.3552619047619048,0.09672222222222217,0.1233968253968254,0.5163080375506848,0.04583350677100676,0.12849412719633302,0.3093643284819756,0.0,0.0,0.093042928476752,0.03466071428571429,0.061882055444555426,0.006988275613275614,0.28186181914490754,0.3086621287209525,0.07887178997473114,0.13403028833911182
0.15412679738562096,0.5094112978524744,0.04482549019607844,0.2916364145658264,0.057388888888888885,0.0,0.2646825396825396,0.3511507936507936,0.0,0.10527777777777775,0.038972222222222234,0.015,0.16752777777777783,0.0,0.22178513847263848,0.3834541014541016,0.0612852564102564,0.33347550366300366,0.04884024309024308,0.0,0.27169544344544344,0.3081594377844378,0.00041666666666666664,0.10177550921300918,0.0872268079143079,0.029275516150516153,0.1400800727050727,0.012530303030303029
0.6502936507936508,0.07138888888888886,0.0756111111111111,0.20270634920634922,0.0,0.0016666666666666668,0.1301111111111111,0.0653888888888889,0.018333333333333333,0.010277777777777776,0.3648015873015871,0.22738888888888895,0.11414285714285712,0.06788888888888889,0.6051080812462392,0.05317625838214075,0.06397795698453594,0.27773770338708426,0.002752747252747253,0.00045454545454545455,0.15941862304362295,0.08057549395049392,0.01960227272727273,0.01006336718836719,0.3120518648018649,0.2377692585192586,0.11719881507381506,0.06011301198801198
0.5186944444444445,0.08274999999999998,0.0681190476190476,0.3304365079365079,0.0,0.0,0.12706878306878305,0.0620509259259259,0.031222222222222224,0.015944444444444445,0.33315873015873027,0.21904298941798947,0.12709126984126984,0.08442063492063492,0.5278333125208124,0.0690731768231768,0.08198414779664778,0.32110936285936303,0.0,0.003958333333333333,0.1302120379620379,0.05107665945165944,0.033316738816738814,0.02232675657675658,0.31926447163947186,0.23353306415806416,0.09114622877122872,0.11516570929070927
0.510246031746032,0.11322619047619045,0.06603968253968255,0.31048809523809545,0.0008333333333333334,0.0,0.12088453159041393,0.1027283761989644,0.014555555555555558,0.0028095238095238095,0.26924587612822903,0.19823612172141583,0.1228183728036669,0.16788830885889713,0.5057729826932615,0.09331439393939395,0.07285642135642134,0.32805620201092345,0.0,0.0,0.17108322379375018,0.06375891652207442,0.022631604506604504,0.01461874236874237,0.3059825634891426,0.1656268307715676,0.11758605283605285,0.1387120657120657
0.5521229202524384,0.01540127175368139,0.09600334672021416,0.3364724612736659,0.0,0.0027777777777777775,0.049740740740740745,0.010513468013468011,0.1041111111111111,0.002611111111111111,0.2383828763828764,0.24611423761423776,0.13758201058201058,0.20816666666666675,0.4396769714203924,0.016949841824841824,0.12270934620934618,0.4206638405454195,0.0,0.005744588744588743,0.04867285492285492,0.014907564657564659,0.11329183316683313,0.0022222222222222222,0.22888750832500848,0.24529484404484406,0.12755672105672103,0.2134218628593629
0.557271062271062,0.02788888888888889,0.08277228327228325,0.3320677655677654,0.0,0.0025,0.04960606060606062,0.011388888888888888,0.06155820105820105,0.0019444444444444442,0.2785925925925926,0.32558249158249164,0.08782467532467528,0.1810026455026455,0.49691534854034863,0.03775651431901432,0.11062630425130424,0.3547018328893328,0.0,0.0005,0.04680512543012541,0.015347638472638472,0.06556198814944941,0.0053055555555555555,0.22518968857939453,0.3066739333937477,0.10554227510535556,0.22907379531373345
0.49076479076479074,0.08721717171717171,0.11974747474747474,0.30227056277056263,0.0008333333333333334,0.0,0.14503174603174604,0.07311507936507936,0.018444444444444444,0.015,0.3711190476190475,0.18457936507936507,0.11339285714285709,0.07848412698412698,0.5000181346431348,0.07658261183261184,0.11661111111111111,0.3067881424131425,0.001,0.0016666666666666668,0.1437653318903319,0.06420388843182961,0.021936539767422124,0.006401862026862025,0.3475095692705987,0.21474910506160505,0.0852017863672275,0.11356525051745636
0.6046995947315097,0.031432033096926715,0.10927279635258356,0.25459557581897996,0.0,0.002277777777777778,0.05286111111111113,0.017337301587301585,0.05244841269841271,0.0,0.22878571428571437,0.38711111111111113,0.09214285714285714,0.16703571428571432,0.5236356351981352,0.025005827505827506,0.1184214119214119,0.3329371253746254,0.0,0.0058928571428571415,0.04379583610833611,0.024650523088023096,0.06947650266400267,0.0005555555555555556,0.24135459679209692,0.2579240897990899,0.11439939227439223,0.24195064657564674
0.5270793650793651,0.0806984126984127,0.11489682539682536,0.27732539682539675,0.0038888888888888883,0.0016666666666666668,0.15724646074646081,0.06709405834405834,0.02722222222222222,0.03084405834405835,0.2279727584727585,0.2772008794508794,0.11246589446589439,0.09439811239811237,0.48750239058327305,0.1080690698190698,0.09486799311799311,0.30956054647966424,0.009309227537168712,0.0,0.194514845448669,0.0674046500884736,0.011562631812631815,0.02489596514596515,0.250001159379836,0.22660922410922402,0.12218215485494896,0.0935201416230828
0.27707936507936515,0.5222063492063493,0.057301587301587326,0.14341269841269846,0.1132433862433862,0.0,0.10765873015873012,0.44570899470899455,0.0,0.2617010582010581,0.008888888888888889,0.004166666666666667,0.05796560846560848,0.0006666666666666668,0.2704178044178044,0.4079601925851927,0.06471674159174155,0.2569052614052615,0.10444969613719611,0.0,0.24656327291989066,0.2971177821361646,0.0,0.22915966672216684,0.03582352369852369,0.015092823842823842,0.06708868908868908,0.004704545454545455
0.4949848484848484,0.008333333333333333,0.13410606060606065,0.3625757575757575,0.0011111111111111111,0.0016666666666666668,0.03666666666666667,0.013531746031746032,0.08283333333333331,0.0,0.23248015873015868,0.2800277777777779,0.12659523809523807,0.2250873015873015,0.47011026391908745,0.023903860028860028,0.09932917082917082,0.4066567052228817,0.002623376623376623,0.0036666666666666666,0.045543664668664656,0.025936202686202687,0.11016358641358641,0.0013846153846153847,0.2295371434121434,0.23820722333222347,0.1125648934398934,0.2303726273726274
0.5778938838938839,0.04425641025641026,0.10829492729492725,0.2695547785547785,0.0021666666666666666,0.0,0.19112830687830684,0.04978174603174604,0.024555555555555553,0.017037037037037035,0.3928267195767195,0.13598544973544974,0.1266851851851851,0.05983333333333332,0.5200978128175869,0.049343873861568965,0.12040957901125239,0.31014873430959167,0.0025,0.0,0.19062955590161465,0.0424319153069153,0.0353453144078144,0.008773971126912302,0.3550271742146742,0.1966430097680097,0.097559946997447,0.07108911227661227
0.5611695906432748,0.02483333333333333,0.1008614035087719,0.31313567251461993,0.0,0.0011111111111111111,0.04104895773570472,0.012440428380187416,0.08337196404666283,0.0050535475234270415,0.3517073054121245,0.20347236565308857,0.10332673551348248,0.19846758462421116,0.5237765494309611,0.02409312827695181,0.14987085953262413,0.3022594627594628,0.0,0.0007142857142857143,0.04464908008658009,0.012462301587301584,0.10274961149961147,0.007958333333333335,0.3258620754245755,0.20713038350538354,0.11943700743700741,0.17903692141192135
